id,duration
504737,6896
505036,904
504958,5021
505161,1235
504906,3756
504720,848
505126,1940
505048,2399
504616,456
505015,2108
505067,593
504667,686
505142,1852
504878,738
504669,819
504819,6352
504695,532
505019,409
504692,608
504843,528
504783,3782
504825,628
504760,521
504911,439
504590,1464
504595,1143
504972,3436
504659,2561
504604,443
504872,2748
505011,1088
504689,636
505183,2353
504858,2480
504918,4116
504994,591
504853,559
505021,6934
504584,2484
504990,660
504800,5195
505058,998
505176,506
505023,329
504835,516
505149,431
504943,515
505165,510
504920,4624
504711,368
504601,421
504808,347
505052,1443
505039,1298
504969,606
505101,730
504732,524
504883,6306
504779,537
504899,1593
504582,2932
504796,994
504694,1167
504966,2966
504772,4359
504675,543
504765,568
504733,4117
505145,694
505121,571
504764,5007
505175,891
504632,964
505041,463
505172,515
504586,3460
505168,594
505042,783
504636,4634
831189,593
831792,912
830923,1138
832387,444
832094,412
832196,938
831803,728
832016,596
831450,865
831633,696
831568,1522
831898,543
831811,482
831899,557
831164,1157
831175,824
831287,684
831285,737
831376,576
831284,686
832353,625
831343,601
831346,644
831303,649
831212,758
831132,573
831020,681
831454,684
831168,763
832308,569
830928,479
832190,537
831642,391
832288,509
831730,598
831306,459
830959,604
832257,648
831161,483
831221,157
831074,1023
832119,471
832033,545
831291,677
831358,533
831595,635
831942,557
832134,525
831849,3217
832242,483
832334,558
831183,537
832063,582
832176,461
831640,607
832009,1104
832291,466
831317,503
831239,385
831264,404
831613,452
831719,777
831262,552
831544,474
831988,630
831366,409
830924,221
832163,691
832209,429
831700,596
831531,496
832348,439
831301,374
831907,482
831782,598
831341,521
832315,2053
831727,881
832370,571
831055,610
831081,517
831236,661
832198,840
831337,628
832194,406
831713,431
832217,452
832232,545
832066,458
832207,761
832150,784
831606,580
831997,678
831144,376
831224,430
831724,272
831986,541
832089,542
831767,573
831737,1298
831351,506
831290,446
832278,578
832309,617
831723,710
831971,895
831989,616
831746,622
831739,688
832250,633
832322,442
832034,690
831995,482
831501,577
832305,397
832045,440
831835,306
832108,389
831348,548
832317,487
831179,348
831952,457
831934,605
832029,549
831770,1618
831876,561
831685,441
831698,420
831470,326
832101,497
832300,1511
831583,378
831745,495
831265,371
832036,466
831371,405
831560,438
831465,367
832230,482
831012,355
831982,478
831022,529
831528,521
831814,470
831269,613
831683,589
832345,536
831120,420
831076,554
831468,442
831654,416
831036,476
831154,449
832384,328
831703,526
830927,488
832006,1158
832159,1419
831586,1094
831233,579
831325,381
831011,836
832109,498
832255,622
444493,417
444951,500
445117,332
445402,386
445011,551
443827,409
444871,529
443724,560
444676,720
444448,547
444104,1315
443920,541
444349,561
445316,621
445196,652
443872,768
443874,733
443985,653
444323,624
443877,525
445484,553
443940,573
444263,521
443816,522
443768,784
445244,605
445257,661
443936,870
443915,817
444936,553
443732,579
444210,579
443910,631
445192,521
445184,704
444285,468
444600,334
444103,402
445058,516
445028,747
445055,589
445525,738
444687,478
445290,575
445256,629
443864,423
444252,459
444221,274
444265,524
444741,407
444329,449
444062,426
445516,710
445514,583
444042,520
444773,418
444030,430
444213,434
444151,480
445499,727
444848,568
444246,464
445294,444
445501,508
444284,553
444649,563
445156,593
443905,586
444895,2316
445480,492
444414,531
445014,482
444486,1480
444418,482
445358,310
445077,626
443912,504
444428,701
445211,821
444082,398
444797,372
444229,409
444956,468
444027,390
444509,358
444664,435
444095,398
444900,4699
445046,614
444458,531
444513,1925
443926,542
444774,811
444129,472
444567,436
444031,473
444669,437
443970,665
443756,642
444874,648
444340,2651
445072,3655
444701,477
445492,479
444289,389
444796,328
445523,1206
444311,444
444548,435
444054,464
444589,426
443888,421
445357,475
445198,1090
444790,2409
445413,620
444079,630
444019,488
444016,601
445471,872
443723,382
444038,444
444387,335
443914,440
444799,634
445132,481
444539,479
445210,744
444380,4932
444384,430
445404,560
445364,372
444402,2677
444306,2752
444174,676
444423,874
445346,478
444939,627
445161,601
443797,484
444278,422
444234,607
444685,506
444426,446
444815,463
444588,861
445449,560
444286,3565
445279,514
444876,491
444570,1860
445202,721
443744,870
444740,434
444938,3251
444891,406
444262,411
444542,341
444233,410
445395,549
444822,589
444727,619
445185,570
445467,542
444783,938
444902,888
444630,669
444672,519
444966,618
444056,574
444067,560
444047,536
443997,492
445251,765
444189,716
444579,617
444892,695
443748,469
445048,479
445312,455
445513,847
444613,360
444873,794
444359,548
445209,405
445548,1318
444276,398
445280,464
445173,373
443851,442
444965,549
444376,4475
443885,526
444581,862
443740,715
443946,579
445222,579
444610,435
445022,615
444214,346
445143,734
444882,916
444179,424
444886,890
458752,662
459678,671
459716,6398
458457,735
459049,726
460156,532
459466,643
459544,2265
459570,488
459519,624
459459,612
460152,623
459720,461
459900,478
459439,639
458464,648
459289,644
458615,442
458682,561
458606,657
458787,637
459143,598
459425,3100
459889,437
458577,535
459000,422
458803,618
459065,617
458842,303
459775,561
458902,609
459756,511
458497,658
458882,607
458853,276
458594,486
458512,648
459790,511
459736,431
458909,808
459531,508
459434,444
460034,497
459031,529
458648,449
459937,521
459732,691
460093,610
458728,340
458674,590
459629,545
459306,513
459098,2532
459521,1947
458589,497
459674,529
459982,631
459958,482
