id,duration
504737,2461
505036,575
504958,2414
505161,2335
504906,2424
504720,652
505126,2411
505048,2395
504616,659
505015,2425
505067,572
504667,636
505142,2409
504878,603
504669,636
504819,2444
504695,632
505019,581
504692,634
504843,614
504783,2451
504825,621
504760,616
504911,596
504590,2524
504595,2478
504972,2403
504659,2476
504604,660
504872,2432
505011,2383
504689,642
505183,2328
504858,2420
504918,2405
504994,586
504853,622
505021,2385
504584,2494
504990,2403
504800,2459
505058,569
505176,512
505023,584
504835,624
505149,548
504943,2407
505165,544
504920,2436
504711,632
504601,664
504808,625
505052,2384
505039,2385
504969,597
505101,561
504732,636
504883,2402
504779,640
504899,2442
504582,2501
504796,2457
504694,2474
504966,2409
504772,2463
504675,2479
504765,627
504733,2455
505145,530
505121,555
504764,2462
505175,2356
504632,2492
505041,581
505172,542
504586,2482
505168,533
505042,582
504636,2477
831189,616
831792,2365
830923,2476
832387,479
832094,532
832196,527
831803,560
832016,526
831450,601
831633,578
831568,2417
831898,550
831811,552
831899,551
831164,2403
831175,622
831287,600
831285,604
831376,614
831284,605
832353,498
831343,611
831346,610
831303,597
831212,610
831132,614
831020,626
831454,590
831168,618
832308,529
830928,628
832190,515
831642,569
832288,505
831730,559
831306,601
830959,631
832257,517
831161,616
831221,608
831074,616
832119,523
832033,541
831291,606
831358,607
831595,576
831942,544
832134,522
831849,2340
832242,516
832334,489
831183,619
832063,541
832176,517
831640,576
832009,2323
832291,509
831317,608
831239,614
831264,618
831613,578
831719,565
831262,609
831544,597
831988,547
831366,610
830924,635
832163,518
832209,525
831700,581
831531,594
832348,2297
831301,602
831907,545
831782,549
831341,597
832315,2357
831727,567
832370,481
831055,619
831081,622
831236,608
832198,513
831337,596
832194,509
831713,557
832217,520
832232,525
832066,537
832207,513
832150,2333
831606,583
831997,531
831144,636
831224,612
831724,563
831986,532
832089,542
831767,560
831737,556
831351,608
831290,597
832278,508
832309,514
831723,566
831971,537
831989,526
831746,572
831739,569
832250,536
832322,520
832034,535
831995,530
831501,601
832305,521
832045,538
831835,550
832108,528
831348,613
832317,517
831179,615
831952,543
831934,539
832029,524
831770,2349
831876,536
831685,584
831698,567
831470,589
832101,527
832300,2300
831583,583
831745,558
831265,614
832036,543
831371,612
831560,583
831465,609
832230,522
831012,640
831982,536
831022,624
831528,590
831814,547
831269,605
831683,584
832345,503
831120,623
831076,633
831468,590
831654,568
831036,621
831154,631
832384,492
831703,566
830927,636
832006,526
832159,2306
831586,585
831233,620
831325,601
831011,620
832109,534
832255,519
444493,484
444951,442
445117,426
445402,409
445011,444
443827,535
444871,463
443724,540
444676,465
444448,485
444104,2317
443920,536
444349,511
445316,432
445196,434
443872,534
443874,519
443985,519
444323,502
443877,519
445484,406
443940,529
444263,519
443816,539
443768,543
445244,435
445257,422
443936,533
443915,529
444936,444
443732,533
444210,526
443910,534
445192,450
445184,431
444285,508
444600,485
444103,523
445058,435
445028,431
445055,436
445525,393
444687,448
445290,422
445256,422
443864,518
444252,508
444221,520
444265,510
444741,452
444329,500
444062,515
445516,382
445514,398
444042,514
444773,450
444030,525
444213,524
444151,510
445499,399
444848,446
444246,513
445294,429
445501,405
444284,512
444649,458
445156,436
443905,522
444895,2235
445480,404
444414,495
445014,439
444486,2325
444418,496
445358,435
445077,440
443912,541
444428,499
445211,444
444082,515
444797,441
444229,519
444956,451
444027,516
444509,496
444664,477
444095,514
444900,2231
445046,434
444458,486
444513,2315
443926,545
444774,451
444129,507
444567,469
444031,517
444669,466
443970,528
443756,527
444874,434
444340,2306
445072,2264
444701,450
445492,399
444289,500
444796,435
445523,2190
444311,497
444548,479
444054,525
444589,466
443888,523
445357,425
445198,2241
444790,2264
445413,417
444079,515
444019,514
444016,515
445471,2267
443723,531
444038,524
444387,502
443914,532
444799,442
445132,435
444539,481
445210,439
444380,2321
444384,511
445404,404
445364,432
444402,2332
444306,2326
444174,524
444423,513
445346,426
444939,2281
445161,440
443797,532
444278,519
444234,515
444685,455
444426,516
444815,452
444588,468
445449,408
444286,2322
445279,435
444876,430
444570,2286
445202,2243
443744,2345
444740,466
444938,2279
444891,429
444262,513
444542,479
444233,515
445395,417
444822,438
444727,453
445185,439
445467,423
444783,450
444902,434
444630,454
444672,453
444966,449
444056,516
444067,519
444047,515
443997,523
445251,427
444189,518
444579,465
444892,442
443748,531
445048,450
445312,419
445513,2195
444613,473
444873,435
444359,510
445209,437
445548,2194
444276,511
445280,423
445173,453
443851,526
444965,457
444376,2306
443885,520
444581,474
443740,532
443946,529
445222,436
444610,477
445022,450
444214,519
445143,423
444882,435
444179,524
444886,436
458752,552
459678,494
459716,2318
458457,582
459049,547
460156,434
459466,504
459544,2318
459570,483
459519,478
459459,492
460152,425
459720,488
459900,477
459439,482
458464,567
459289,504
458615,581
458682,562
458606,571
458787,546
459143,522
459425,2296
459889,483
458577,565
459000,536
458803,552
459065,532
458842,560
459775,462
458902,549
459756,472
458497,578
458882,551
458853,557
458594,553
458512,576
459790,461
459736,477
458909,548
459531,473
459434,492
460034,462
459031,554
458648,565
459937,458
459732,482
460093,439
458728,553
458674,556
459629,482
459306,506
459098,2348
459521,2291
458589,561
459674,480
459982,460
459958,456
459901,471
458754,561
459468,504
458979,540
459219,517
458943,549
458588,570
458621,568
460040,456
460006,462
459356,499
460005,482
459579,471
459699,2295
458961,545
459295,501
458815,547
458444,587
459198,526
458854,544
460063,442
459487,488
459033,544
460104,448
459892,477
458635,575
458619,574
458511,571
458801,560
458441,638
459248,2340
458637,577
458696,555
459274,521
458764,553
459249,524
460132,432
459083,536
459069,526
459985,448
459035,539
459137,527
459704,473
458948,553
459108,527
459801,460
459311,507
459528,2297
460003,2301
459452,490
459228,522
458865,2405
459364,501
459934,466
459226,530
459930,460
459216,515
458716,556
458735,548
460019,459
459750,484
458770,548
459449,477
458897,549
459883,473
459100,547
458610,571
458699,2386
459614,492
458938,591
459490,503
458496,574
459106,2365
459641,492
459323,505
459837,465
459658,498
459319,511
458522,572
458786,548
459907,464
459290,504
460092,443
459284,503
459241,506
459650,478
459252,516
459808,477
458697,554
458452,591
459429,499
459405,491
458896,560
460079,451
459513,492
458918,555
458442,632
458767,558
459965,456
459846,481
458887,551
459721,470
458916,552
458772,545
458717,563
459862,2286
459153,521
459697,474
458953,542
459566,485
459931,462
460143,432
459269,528
460039,463
460054,448
459394,505
459870,477
459661,497
459922,471
459820,2284
460153,428
458718,552
459371,500
459245,538
459609,502
459253,525
644131,2513
644349,2477
644694,2385
644585,2437
644090,745
644746,2355
644487,2406
644690,2370
644260,627
644452,2418
644799,2370
644219,631
644426,2440
644216,632
644465,2393
644378,614
644651,2380
644107,708
644424,2457
644717,2356
644613,2390
644223,2442
644406,615
644793,560
644480,601
644624,2395
644728,2399
644729,2402
644331,2412
644789,2330
644473,2409
644419,2432
644767,542
644264,2436
644363,2447
644102,734
644692,2399
644454,2414
644123,678
644272,639
644333,629
644143,672
644273,647
644188,2470
644439,2429
644116,2511
644479,2411
644360,616
644730,2385
644658,2377
644287,2443
644170,2456
644282,2459
644578,2407
644213,635
644436,2434
644782,545
644305,627
644306,2447
644361,623
644710,2369
644276,2447
644770,2359
644445,619
644376,617
644159,2494
644790,531
644785,2363
644761,2369
644145,661
644792,531
644474,2419
644472,2458
644657,2376
644678,588
644763,2347
115135,2351
115247,506
115445,498
114557,581
114450,596
114765,583
115675,484
115654,474
114532,587
115499,485
115526,2324
114451,602
115408,485
115356,495
115381,495
115498,491
115763,473
114578,595
114831,566
114945,552
114688,578
114696,571
115139,510
114576,596
115185,510
115488,495
114669,572
114533,594
114888,556
115293,507
115509,480
115449,503
115630,479
114581,588
114858,567
115164,507
114488,2422
115307,512
115306,515
115102,514
115346,495
115108,510
115474,503
115068,531
115485,485
114809,2384
115506,487
115444,513
115657,2318
115370,511
115184,519
115211,518
114447,598
114428,615
114546,585
114917,2378
115264,508
115107,517
114709,582
115029,544
114558,583
115434,483
115093,525
114459,586
114773,574
114982,562
115505,481
115228,519
115497,499
114740,591
114911,552
114785,574
114965,558
115081,548
114594,587
115707,470
